"compound_experimental","KRH_identification","compound_theoretical","mz_experimental","mz_theoretical","rt_sec_experimental","rt_sec_theoretical","column_experimental","column_theoretical","z_experimental","z_theoretical","MS2_experimental","MS2_theoretical","mz_similarity_score","rt_similarity_score","ppm_mass_error","MS2_cosine_similarity","total_similarity_score","confidence_rank","confidence_source"
117,"Glutamic acid","Glutamic acid",148.0604571,148.060984,727.2183115,744.6,"HILIC","HILIC",1,1,"84.04501, 100; 130.05001, 56.6; 102.05541, 50; 148.10781, 41.1; 148.06066, 23.3; 148.09693, 11.1; 148.08711, 5.2; 84.04499, 3.2; 149.0822, 3; 85.04835, 3; 123.96452, 2.5; 85.029, 1.7; 131.05331, 1.7; 149.10923, 1.6; 147.09924, 1.3; 88.03991, 1.3; 131.0341, 1.2; 100.07622, 1.2; 56.05031, 1.1; 124.96798, 0.9; 103.05878, 0.8; 149.06378, 0.7","84.04506, 100; 102.05551, 43.9; 130.05017, 41.9; 148.0605, 17.4; 148.09705, 12.4; 131.05094, 9; 148.08709, 6.9; 148.11225, 5.7; 85.04851, 3.5; 124.01825, 2.7; 148.03918, 2.3; 100.07614, 1.9; 85.02904, 1.3; 148.07547, 1.3; 111.48595, 1.2; 104.04754, 1.2; 75.21811, 1.2; 136.00653, 1.1; 74.31219, 1.1; 106.44539, 1.1; 99.53881, 1.1; 56.05028, 1.1; 56.40812, 1.1; 59.42739, 1.1; 108.66763, 1.1; 53.55136, 1; 77.57709, 1; 124.08722, 1; 86.12656, 1; 76.06886, 1; 108.5914, 1; 112.97334, 1; 118.82133, 1; 55.04298, 1; 117.51545, 1; 71.53358, 1; 68.16039, 1; 59.14017, 0.9; 60.71156, 0.9; 92.66754, 0.9; 148.63771, 0.9; 85.71402, 0.9; 55.42662, 0.9",0.999653030695299,0.845483890582341,3.55866877112466,1.33376429727655,105.963373951806,NA,NA
117,"Glutamic acid","Glutamic acid",148.0604571,148.060984,727.2183115,744.6,"HILIC","HILIC",1,1,"84.04501, 100; 130.05001, 56.6; 102.05541, 50; 148.10781, 41.1; 148.06066, 23.3; 148.09693, 11.1; 148.08711, 5.2; 84.04499, 3.2; 149.0822, 3; 85.04835, 3; 123.96452, 2.5; 85.029, 1.7; 131.05331, 1.7; 149.10923, 1.6; 147.09924, 1.3; 88.03991, 1.3; 131.0341, 1.2; 100.07622, 1.2; 56.05031, 1.1; 124.96798, 0.9; 103.05878, 0.8; 149.06378, 0.7","84.045, 100; 102.05545, 66.2; 130.05003, 65.6; 84.04501, 57.8; 148.06055, 25.6; 148.09705, 20.4; 148.11211, 14.3; 131.05327, 8.1; 148.08688, 7.2; 123.41114, 4; 85.04825, 3.7; 56.05027, 2.4; 71.55799, 2.3; 60.09449, 2.3; 74.21625, 2.2; 89.2607, 2.2; 78.43981, 2.1; 125.20409, 2.1; 148.03932, 2.1; 116.07879, 2.1; 78.32705, 2.1; 72.834, 2; 116.51688, 2; 80.66837, 2; 64.46241, 2; 65.69389, 2; 138.65796, 2; 108.2538, 2; 61.57222, 1.9; 85.28249, 1.9; 68.56026, 1.9; 56.41971, 1.9; 65.76703, 1.8; 66.47618, 1.8; 77.74691, 1.7",0.999653030695299,0.845483890582341,3.55866877112466,1.3674659330686,107.086761811541,NA,NA
117,"Glutamic acid","Glutamic acid",148.0604571,148.060984,727.2183115,744.6,"HILIC","HILIC",1,1,"84.04501, 100; 130.05001, 56.6; 102.05541, 50; 148.10781, 41.1; 148.06066, 23.3; 148.09693, 11.1; 148.08711, 5.2; 84.04499, 3.2; 149.0822, 3; 85.04835, 3; 123.96452, 2.5; 85.029, 1.7; 131.05331, 1.7; 149.10923, 1.6; 147.09924, 1.3; 88.03991, 1.3; 131.0341, 1.2; 100.07622, 1.2; 56.05031, 1.1; 124.96798, 0.9; 103.05878, 0.8; 149.06378, 0.7","84.04499, 100; 102.05541, 62.4; 130.05006, 61.4; 84.04507, 58.9; 148.06042, 21; 148.0969, 20.7; 148.08712, 12.8; 131.05344, 9.7; 148.11229, 8.7; 100.07613, 6; 85.04832, 5.4; 85.02901, 2; 156.06259, 1.9; 54.95052, 1.8; 68.08914, 1.8; 105.13182, 1.8; 70.41016, 1.7; 63.41081, 1.7; 59.11875, 1.7; 50.80745, 1.6; 108.67384, 1.6; 101.94709, 1.5; 54.86346, 1.5; 69.89374, 1.5; 52.11795, 1.5; 56.05029, 1.5; 97.55455, 1.4; 73.54825, 1.4; 72.95292, 1.4",0.999653030695299,0.845483890582341,3.55866877112466,1.38652148540712,107.721946889492,NA,NA
117,"Glutamic acid","Glutamic acid",148.0604571,148.060984,727.2183115,744.6,"HILIC","HILIC",1,1,"84.04501, 100; 130.05001, 56.6; 102.05541, 50; 148.10781, 41.1; 148.06066, 23.3; 148.09693, 11.1; 148.08711, 5.2; 84.04499, 3.2; 149.0822, 3; 85.04835, 3; 123.96452, 2.5; 85.029, 1.7; 131.05331, 1.7; 149.10923, 1.6; 147.09924, 1.3; 88.03991, 1.3; 131.0341, 1.2; 100.07622, 1.2; 56.05031, 1.1; 124.96798, 0.9; 103.05878, 0.8; 149.06378, 0.7","84.04498, 100; 102.05536, 40.3; 130.04996, 40; 148.09682, 11.3; 148.06039, 11.1; 148.0869, 7; 131.05341, 6.1; 85.04827, 3.8; 148.11205, 3.3; 100.0761, 3.2; 132.33411, 1.3; 154.45944, 1.2; 133.62544, 1.2; 100.407, 1.1; 69.36354, 1.1; 84.73212, 1.1; 51.6226, 1.1; 92.0221, 1.1; 85.02903, 1.1; 104.44527, 1.1; 116.28761, 1; 135.17197, 1; 143.49271, 1; 61.27753, 1; 78.8708, 1; 92.87578, 1; 148.07536, 1; 100.72431, 1; 55.0487, 1; 129.90723, 1; 61.49333, 0.9; 103.04168, 0.9; 79.61405, 0.9; 159.77063, 0.9; 104.10254, 0.9; 82.2562, 0.9; 91.82344, 0.9",0.999653030695299,0.845483890582341,3.55866877112466,1.31301911600926,105.271867909563,NA,NA
117,"Glutamic acid","Glutamic acid",148.0604571,148.060984,727.2183115,744.6,"HILIC","HILIC",1,1,"84.04501, 100; 130.05001, 56.6; 102.05541, 50; 148.10781, 41.1; 148.06066, 23.3; 148.09693, 11.1; 148.08711, 5.2; 84.04499, 3.2; 149.0822, 3; 85.04835, 3; 123.96452, 2.5; 85.029, 1.7; 131.05331, 1.7; 149.10923, 1.6; 147.09924, 1.3; 88.03991, 1.3; 131.0341, 1.2; 100.07622, 1.2; 56.05031, 1.1; 124.96798, 0.9; 103.05878, 0.8; 149.06378, 0.7","84.04502, 100; 102.05539, 17.7; 130.05005, 7.3; 100.07612, 5.6; 85.04838, 3.8; 148.09695, 3.8; 148.11209, 3.4; 148.08682, 3.4; 56.05023, 3.1; 131.05347, 1.9; 85.02889, 1.1; 148.06038, 1.1; 102.95406, 0.6; 91.81621, 0.6; 91.55755, 0.6; 77.51479, 0.6; 58.56814, 0.6; 96.38318, 0.6; 110.32635, 0.6; 60.4302, 0.6; 100.866, 0.6; 61.82888, 0.6; 84.77427, 0.6; 139.81145, 0.6; 77.64849, 0.6; 50.28848, 0.6; 70.15226, 0.6; 75.28075, 0.6; 72.72269, 0.6; 57.91586, 0.6; 76.96716, 0.6; 72.96994, 0.6",0.999653030695299,0.845483890582341,3.55866877112466,1.27272453590481,103.928715239415,NA,NA
117,"Glutamic acid","Glutamic acid",148.0604571,148.060984,727.2183115,744.6,"HILIC","HILIC",1,1,"84.04501, 100; 130.05001, 56.6; 102.05541, 50; 148.10781, 41.1; 148.06066, 23.3; 148.09693, 11.1; 148.08711, 5.2; 84.04499, 3.2; 149.0822, 3; 85.04835, 3; 123.96452, 2.5; 85.029, 1.7; 131.05331, 1.7; 149.10923, 1.6; 147.09924, 1.3; 88.03991, 1.3; 131.0341, 1.2; 100.07622, 1.2; 56.05031, 1.1; 124.96798, 0.9; 103.05878, 0.8; 149.06378, 0.7","84.04503, 100; 102.05546, 16.5; 130.05006, 8.6; 100.07629, 4.2; 148.09704, 3.7; 148.11233, 3.6; 85.04834, 3.6; 56.05031, 3.5; 148.08726, 3.4; 85.02902, 1.4; 131.05354, 1; 140.60594, 0.6; 148.07549, 0.6; 150.11479, 0.6; 60.90047, 0.6",0.999653030695299,0.845483890582341,3.55866877112466,1.30743869192433,105.085853773399,NA,NA
117,"Glutamic acid","Glutamic acid",148.0604571,148.060984,727.2183115,744.6,"HILIC","HILIC",1,1,"84.04501, 100; 130.05001, 56.6; 102.05541, 50; 148.10781, 41.1; 148.06066, 23.3; 148.09693, 11.1; 148.08711, 5.2; 84.04499, 3.2; 149.0822, 3; 85.04835, 3; 123.96452, 2.5; 85.029, 1.7; 131.05331, 1.7; 149.10923, 1.6; 147.09924, 1.3; 88.03991, 1.3; 131.0341, 1.2; 100.07622, 1.2; 56.05031, 1.1; 124.96798, 0.9; 103.05878, 0.8; 149.06378, 0.7","84.04499, 100; 56.05029, 75.6; 84.04501, 23.2; 100.07616, 17.5; 85.04839, 13.1; 60.08159, 10.5; 89.04891, 4.7; 58.06588, 3.8; 57.05357, 3.1; 85.02898, 3; 132.08116, 2.6; 88.04798, 2.3; 101.72903, 2.2; 58.12317, 2.1; 104.32911, 2.1; 138.48595, 2.1; 50.37812, 2; 63.14748, 1.9; 54.14131, 1.9; 57.70575, 1.9; 53.0784, 1.9; 52.33978, 1.9; 62.75257, 1.9; 115.23383, 1.9; 104.20908, 1.8; 71.14333, 1.8; 53.25039, 1.8; 75.67904, 1.8; 101.36512, 1.8; 80.54692, 1.8; 55.71601, 1.7; 51.8498, 1.7; 59.39641, 1.6; 74.40927, 1.6; 71.35217, 1.6",0.999653030695299,0.845483890582341,3.55866877112466,0.330993260257633,72.5376727178424,NA,NA
117,"Glutamic acid","Glutamic acid",148.0604571,148.060984,727.2183115,744.6,"HILIC","HILIC",1,1,"84.04501, 100; 130.05001, 56.6; 102.05541, 50; 148.10781, 41.1; 148.06066, 23.3; 148.09693, 11.1; 148.08711, 5.2; 84.04499, 3.2; 149.0822, 3; 85.04835, 3; 123.96452, 2.5; 85.029, 1.7; 131.05331, 1.7; 149.10923, 1.6; 147.09924, 1.3; 88.03991, 1.3; 131.0341, 1.2; 100.07622, 1.2; 56.05031, 1.1; 124.96798, 0.9; 103.05878, 0.8; 149.06378, 0.7","84.04494, 100; 56.05023, 79.8; 84.04502, 30.6; 100.07608, 17.1; 85.04824, 13.6; 89.04871, 8.7; 60.08151, 8.6; 73.75889, 5; 77.37683, 4.6; 157.86774, 2.6; 106.06525, 2.6; 57.05361, 2.5; 103.58603, 2.5; 88.04807, 2.5; 139.34111, 2.5; 74.46947, 2.5; 79.15366, 2.5; 60.83676, 2.4; 110.86163, 2.4; 106.99992, 2.4; 129.17374, 2.4; 149.11122, 2.4; 80.50414, 2.4; 70.06591, 2.3; 81.62876, 2.3; 66.63487, 2.3; 79.43582, 2.3; 61.81371, 2.3; 63.58632, 2.3; 87.00956, 2.2; 84.88601, 2.2; 95.28769, 2.2; 80.9911, 2.2; 74.73298, 2.2; 74.85758, 2.2; 57.58261, 2.2; 54.06431, 2.2; 160.94232, 2.1; 106.51565, 2.1; 103.01927, 2.1; 78.10715, 2.1; 53.86944, 2.1; 105.15797, 2; 55.22745, 2",0.999653030695299,0.845483890582341,3.55866877112466,0.299309519303305,71.4815480193649,NA,NA
117,"Glutamic acid","N-Acetyl-Serine",148.0604571,148.060984,727.2183115,376.2,"HILIC","HILIC",1,1,"84.04501, 100; 130.05001, 56.6; 102.05541, 50; 148.10781, 41.1; 148.06066, 23.3; 148.09693, 11.1; 148.08711, 5.2; 84.04499, 3.2; 149.0822, 3; 85.04835, 3; 123.96452, 2.5; 85.029, 1.7; 131.05331, 1.7; 149.10923, 1.6; 147.09924, 1.3; 88.03991, 1.3; 131.0341, 1.2; 100.07622, 1.2; 56.05031, 1.1; 124.96798, 0.9; 103.05878, 0.8; 149.06378, 0.7","88.0399, 100; 106.05039, 73.8; 148.08709, 50.7; 148.11225, 49.8; 60.04523, 26.6; 148.09711, 25.9; 58.8049, 8.2; 149.47356, 7.3; 124.14899, 6.6; 100.07641, 6.5; 148.07603, 6.5; 128.72714, 6.4; 119.42365, 6.4; 136.64471, 6.3; 102.05524, 6.2; 87.34212, 6.1; 69.72169, 6.1; 105.10305, 6.1; 59.3515, 5.7; 153.80452, 5.6; 86.85716, 5.6; 50.20866, 5.3; 53.76129, 5.3; 50.62586, 5.3; 51.21808, 5.3; 52.18945, 5.3; 60.1718, 5.3; 86.3765, 5.2; 64.17881, 5.2; 96.60164, 5.2; 134.67357, 5.1; 57.78716, 5",0.999653030695299,1.86901418588351e-30,3.55866877112466,1.11244196744143,70.4031666045578,NA,NA
117,"Glutamic acid","N-Acetyl-Serine",148.0604571,148.060984,727.2183115,376.2,"HILIC","HILIC",1,1,"84.04501, 100; 130.05001, 56.6; 102.05541, 50; 148.10781, 41.1; 148.06066, 23.3; 148.09693, 11.1; 148.08711, 5.2; 84.04499, 3.2; 149.0822, 3; 85.04835, 3; 123.96452, 2.5; 85.029, 1.7; 131.05331, 1.7; 149.10923, 1.6; 147.09924, 1.3; 88.03991, 1.3; 131.0341, 1.2; 100.07622, 1.2; 56.05031, 1.1; 124.96798, 0.9; 103.05878, 0.8; 149.06378, 0.7","88.03997, 100; 106.05029, 99; 148.08711, 72.4; 148.11218, 62.7; 148.09695, 35.3; 60.04519, 29.4; 127.67367, 10.9; 143.90799, 9.7; 100.07614, 9.3; 154.68745, 8.6; 121.6623, 8.6; 152.3002, 8.5; 148.07613, 8.2; 137.40141, 8.1; 130.05006, 8.1; 118.84846, 7.9; 55.04161, 7.6; 128.00485, 7.6; 75.70129, 7.6; 131.03423, 7.5; 95.38786, 7.4; 97.99307, 7.3; 60.33471, 7.3; 89.04504, 7.2; 72.01871, 7.2; 84.48244, 7.2; 97.37525, 7.2; 68.85826, 7.2; 99.77328, 7.1; 102.05549, 7.1; 82.54483, 7; 64.16173, 7; 71.79017, 6.9; 63.70591, 6.8; 104.59734, 6.6; 57.98716, 6.5",0.999653030695299,1.86901418588351e-30,3.55866877112466,1.14948165630273,71.6378228999342,NA,NA
117,"Glutamic acid","N-Acetyl-Serine",148.0604571,148.060984,727.2183115,376.2,"HILIC","HILIC",1,1,"84.04501, 100; 130.05001, 56.6; 102.05541, 50; 148.10781, 41.1; 148.06066, 23.3; 148.09693, 11.1; 148.08711, 5.2; 84.04499, 3.2; 149.0822, 3; 85.04835, 3; 123.96452, 2.5; 85.029, 1.7; 131.05331, 1.7; 149.10923, 1.6; 147.09924, 1.3; 88.03991, 1.3; 131.0341, 1.2; 100.07622, 1.2; 56.05031, 1.1; 124.96798, 0.9; 103.05878, 0.8; 149.06378, 0.7","88.03992, 100; 106.05032, 79.7; 148.08712, 51.5; 148.11224, 37.5; 148.09679, 36.7; 60.04518, 36.3; 148.07556, 7; 66.04784, 6.8; 90.88855, 6.6; 148.29387, 6.4; 85.48293, 6.3; 64.49017, 6.1; 57.8999, 6.1; 58.69251, 6; 63.36647, 6; 73.32935, 5.9; 95.59214, 5.9; 124.06867, 5.8; 114.67758, 5.8; 79.41798, 5.7; 68.5737, 5.7; 165.14717, 5.6; 62.78855, 5.4; 56.01164, 5.4; 62.2448, 5.4; 59.54308, 5.3; 74.61961, 5.2; 58.29824, 5; 78.65984, 4.7",0.999653030695299,1.86901418588351e-30,3.55866877112466,1.14247915291194,71.4044061202411,NA,NA
117,"Glutamic acid","N-Acetyl-Serine",148.0604571,148.060984,727.2183115,376.2,"HILIC","HILIC",1,1,"84.04501, 100; 130.05001, 56.6; 102.05541, 50; 148.10781, 41.1; 148.06066, 23.3; 148.09693, 11.1; 148.08711, 5.2; 84.04499, 3.2; 149.0822, 3; 85.04835, 3; 123.96452, 2.5; 85.029, 1.7; 131.05331, 1.7; 149.10923, 1.6; 147.09924, 1.3; 88.03991, 1.3; 131.0341, 1.2; 100.07622, 1.2; 56.05031, 1.1; 124.96798, 0.9; 103.05878, 0.8; 149.06378, 0.7","88.03994, 100; 106.05038, 87.1; 148.08701, 48.5; 148.11213, 43.7; 60.0452, 29; 148.09679, 27.3; 151.68263, 6.9; 56.99483, 6.4; 100.98643, 6.3; 122.51386, 5.9; 50.95882, 5.9; 66.57929, 5.7; 169.18564, 5.6; 100.07629, 5.6; 109.58015, 5.6; 102.05553, 5.6; 84.60096, 5.5; 79.86895, 5.5; 109.73323, 5.4; 113.35419, 5.2; 134.32457, 5.1; 120.6571, 5; 106.81258, 5; 67.77876, 4.9; 115.17687, 4.9; 60.26365, 4.8; 108.29967, 4.8",0.999653030695299,1.86901418588351e-30,3.55866877112466,1.01025811249952,66.9970381064941,NA,NA
117,"Glutamic acid","N-Acetyl-Serine",148.0604571,148.060984,727.2183115,376.2,"HILIC","HILIC",1,1,"84.04501, 100; 130.05001, 56.6; 102.05541, 50; 148.10781, 41.1; 148.06066, 23.3; 148.09693, 11.1; 148.08711, 5.2; 84.04499, 3.2; 149.0822, 3; 85.04835, 3; 123.96452, 2.5; 85.029, 1.7; 131.05331, 1.7; 149.10923, 1.6; 147.09924, 1.3; 88.03991, 1.3; 131.0341, 1.2; 100.07622, 1.2; 56.05031, 1.1; 124.96798, 0.9; 103.05878, 0.8; 149.06378, 0.7","88.03984, 100; 60.04513, 73.9; 148.08704, 58.8; 106.05019, 57.1; 148.11224, 51.8; 100.07603, 35.6; 148.09711, 18.5; 54.08897, 11.9; 64.72678, 7.8; 148.03912, 7.7; 54.85566, 7.6; 65.03616, 7.6; 138.2099, 7.3; 136.91684, 7.2; 128.33487, 7.2; 89.23302, 6.9; 79.52974, 6.9; 66.2869, 6.8; 93.92043, 6.7; 144.08382, 6.7; 150.79562, 6.7; 107.55215, 6.7; 146.76297, 6.6; 62.5547, 6.6; 99.135, 6.5; 83.93365, 6.4; 75.38318, 6.3; 102.44129, 6.3; 56.92981, 6.3; 59.58949, 6.2; 116.70676, 6.1; 52.84124, 5.9; 94.52086, 5.8; 63.52484, 5.7; 81.02819, 5.3",0.999653030695299,1.86901418588351e-30,3.55866877112466,0.92577766594854,64.1810232214613,NA,NA
117,"Glutamic acid","N-Acetyl-Serine",148.0604571,148.060984,727.2183115,376.2,"HILIC","HILIC",1,1,"84.04501, 100; 130.05001, 56.6; 102.05541, 50; 148.10781, 41.1; 148.06066, 23.3; 148.09693, 11.1; 148.08711, 5.2; 84.04499, 3.2; 149.0822, 3; 85.04835, 3; 123.96452, 2.5; 85.029, 1.7; 131.05331, 1.7; 149.10923, 1.6; 147.09924, 1.3; 88.03991, 1.3; 131.0341, 1.2; 100.07622, 1.2; 56.05031, 1.1; 124.96798, 0.9; 103.05878, 0.8; 149.06378, 0.7","88.03992, 100; 60.04517, 84.3; 148.08695, 77.3; 106.05033, 53.1; 148.11237, 40.1; 148.09703, 25.7; 100.07617, 19.8; 70.02944, 13.3; 79.41814, 7.9; 59.00185, 7.3; 154.66876, 7.2; 72.45678, 6.9; 58.91211, 6.7; 79.24589, 6.6; 83.22651, 6.5; 107.82955, 6.4; 152.88847, 6.4; 113.75222, 6.3; 138.05437, 6.3; 50.8886, 6.3; 53.08372, 6.3; 103.99327, 6.2; 75.24144, 6; 67.30878, 6; 168.55927, 6; 101.52864, 6; 109.04904, 5.9; 54.41324, 5.7; 53.31345, 5.4; 150.82837, 5.4",0.999653030695299,1.86901418588351e-30,3.55866877112466,0.956530872685265,65.2061301126855,NA,NA
117,"Glutamic acid","N-Acetyl-Serine",148.0604571,148.060984,727.2183115,376.2,"HILIC","HILIC",1,1,"84.04501, 100; 130.05001, 56.6; 102.05541, 50; 148.10781, 41.1; 148.06066, 23.3; 148.09693, 11.1; 148.08711, 5.2; 84.04499, 3.2; 149.0822, 3; 85.04835, 3; 123.96452, 2.5; 85.029, 1.7; 131.05331, 1.7; 149.10923, 1.6; 147.09924, 1.3; 88.03991, 1.3; 131.0341, 1.2; 100.07622, 1.2; 56.05031, 1.1; 124.96798, 0.9; 103.05878, 0.8; 149.06378, 0.7","60.04517, 100; 100.07617, 50.4; 64.92801, 13; 88.04002, 9.5; 80.05012, 8.8; 141.54683, 7.1; 52.76646, 6.9; 93.70031, 6.8; 124.0044, 6.8; 53.32116, 6.8; 79.95803, 6.4; 61.89043, 6.2; 116.90952, 6.2; 161.23109, 6.1; 85.70876, 6; 71.69143, 6; 109.41228, 6; 105.36471, 5.9; 135.58778, 5.9; 59.09896, 5.9; 50.70567, 5.9; 129.83104, 5.9; 100.64802, 5.8; 90.89594, 5.8; 88.13936, 5.8; 60.89686, 5.8; 120.54608, 5.8; 56.06797, 5.7; 88.2243, 5.7; 68.69312, 5.6; 72.12682, 5.5; 116.48381, 5.5; 57.33737, 5.5; 129.2793, 5.5; 143.92894, 5.5; 77.31824, 5.5; 127.91188, 5.4; 92.23428, 5.4; 150.06564, 5.4; 71.39679, 5.4; 50.95177, 5.3; 56.2801, 5.3; 56.42956, 5.2",0.999653030695299,1.86901418588351e-30,3.55866877112466,0.0197034930757117,33.978550792367,NA,NA
117,"Glutamic acid","N-Acetyl-Serine",148.0604571,148.060984,727.2183115,376.2,"HILIC","HILIC",1,1,"84.04501, 100; 130.05001, 56.6; 102.05541, 50; 148.10781, 41.1; 148.06066, 23.3; 148.09693, 11.1; 148.08711, 5.2; 84.04499, 3.2; 149.0822, 3; 85.04835, 3; 123.96452, 2.5; 85.029, 1.7; 131.05331, 1.7; 149.10923, 1.6; 147.09924, 1.3; 88.03991, 1.3; 131.0341, 1.2; 100.07622, 1.2; 56.05031, 1.1; 124.96798, 0.9; 103.05878, 0.8; 149.06378, 0.7","60.04515, 100; 100.07617, 29.5; 64.92792, 16.7; 88.03987, 12.2; 76.97869, 7.6; 124.09666, 7.6; 79.12189, 6.9; 82.23676, 6.9; 57.27306, 6.8; 99.07958, 6.8; 51.79048, 6.8; 70.31448, 6.7; 154.66393, 6.6; 52.94435, 6.5; 53.33387, 6.5; 52.16686, 6.4; 89.96377, 6.4; 84.07845, 6.4; 157.19095, 6.4; 77.65884, 6.4; 67.42255, 6.3; 160.11374, 6.3; 92.05838, 6.3; 141.08121, 6.3; 144.24748, 6.2; 120.74254, 6.2; 76.0659, 6.2; 91.68607, 6.2; 79.68892, 6.1; 155.41592, 6; 130.37598, 6; 66.97948, 6; 148.75958, 6; 67.26981, 6; 50.5676, 6; 64.36029, 6; 57.79715, 6; 132.1273, 5.9; 62.59981, 5.9; 96.81132, 5.8; 59.84443, 5.8; 160.0461, 5.8; 65.08086, 5.8; 78.3221, 5.8; 71.8054, 5.8; 86.44337, 5.7; 121.17332, 5.7; 77.27116, 5.7; 51.72319, 5.6; 55.57694, 5.6; 100.35863, 5.6; 97.24245, 5.5; 51.07339, 5.5; 61.63071, 5.4; 87.74014, 5.4; 63.3537, 5.2",0.999653030695299,1.86901418588351e-30,3.55866877112466,0.0142300816890254,33.7961037461441,NA,NA
117,"Glutamic acid","beta-Glutamic acid",148.0604571,148.060984,727.2183115,714,"HILIC","HILIC",1,1,"84.04501, 100; 130.05001, 56.6; 102.05541, 50; 148.10781, 41.1; 148.06066, 23.3; 148.09693, 11.1; 148.08711, 5.2; 84.04499, 3.2; 149.0822, 3; 85.04835, 3; 123.96452, 2.5; 85.029, 1.7; 131.05331, 1.7; 149.10923, 1.6; 147.09924, 1.3; 88.03991, 1.3; 131.0341, 1.2; 100.07622, 1.2; 56.05031, 1.1; 124.96798, 0.9; 103.05878, 0.8; 149.06378, 0.7","88.03994, 100; 148.06056, 13.7; 148.09705, 5.6; 148.11234, 3.6; 148.087, 3; 100.07615, 2; 70.02949, 1.3; 148.90346, 0.7; 138.38319, 0.7; 79.25082, 0.7; 85.84086, 0.6; 72.0529, 0.6; 97.56274, 0.6; 98.08583, 0.6; 91.02744, 0.6; 104.47125, 0.6; 103.18041, 0.6; 81.96175, 0.6; 154.36975, 0.6; 72.22563, 0.6; 95.70741, 0.6",0.999653030695299,0.907493609309998,3.55866877112466,0.971075686302353,95.940744210255,NA,NA
117,"Glutamic acid","beta-Glutamic acid",148.0604571,148.060984,727.2183115,714,"HILIC","HILIC",1,1,"84.04501, 100; 130.05001, 56.6; 102.05541, 50; 148.10781, 41.1; 148.06066, 23.3; 148.09693, 11.1; 148.08711, 5.2; 84.04499, 3.2; 149.0822, 3; 85.04835, 3; 123.96452, 2.5; 85.029, 1.7; 131.05331, 1.7; 149.10923, 1.6; 147.09924, 1.3; 88.03991, 1.3; 131.0341, 1.2; 100.07622, 1.2; 56.05031, 1.1; 124.96798, 0.9; 103.05878, 0.8; 149.06378, 0.7","88.03986, 100; 148.06052, 17.3; 148.09687, 6.6; 148.1123, 3.2; 148.08688, 2.9; 100.07611, 1.8; 123.96447, 0.8; 69.53146, 0.7; 98.20875, 0.7; 148.07527, 0.7; 59.73747, 0.6; 166.25635, 0.6; 165.80054, 0.6; 131.30734, 0.6; 79.23657, 0.6; 51.20055, 0.6; 110.48759, 0.6",0.999653030695299,0.907493609309998,3.55866877112466,1.04010978059522,98.2418806866838,NA,NA
117,"Glutamic acid","beta-Glutamic acid",148.0604571,148.060984,727.2183115,714,"HILIC","HILIC",1,1,"84.04501, 100; 130.05001, 56.6; 102.05541, 50; 148.10781, 41.1; 148.06066, 23.3; 148.09693, 11.1; 148.08711, 5.2; 84.04499, 3.2; 149.0822, 3; 85.04835, 3; 123.96452, 2.5; 85.029, 1.7; 131.05331, 1.7; 149.10923, 1.6; 147.09924, 1.3; 88.03991, 1.3; 131.0341, 1.2; 100.07622, 1.2; 56.05031, 1.1; 124.96798, 0.9; 103.05878, 0.8; 149.06378, 0.7","88.03985, 100; 148.06044, 13.1; 148.09686, 5.8; 148.11221, 3.1; 148.0869, 3; 100.07617, 2.1; 148.0757, 0.9; 70.02934, 0.9; 115.10007, 0.7; 100.48765, 0.7; 130.08597, 0.6; 107.60524, 0.6; 134.13528, 0.6; 94.75242, 0.6; 130.04988, 0.6; 95.55428, 0.6; 99.15638, 0.6; 62.7413, 0.6",0.999653030695299,0.907493609309998,3.55866877112466,1.09715862829545,100.143508943358,NA,NA
117,"Glutamic acid","beta-Glutamic acid",148.0604571,148.060984,727.2183115,714,"HILIC","HILIC",1,1,"84.04501, 100; 130.05001, 56.6; 102.05541, 50; 148.10781, 41.1; 148.06066, 23.3; 148.09693, 11.1; 148.08711, 5.2; 84.04499, 3.2; 149.0822, 3; 85.04835, 3; 123.96452, 2.5; 85.029, 1.7; 131.05331, 1.7; 149.10923, 1.6; 147.09924, 1.3; 88.03991, 1.3; 131.0341, 1.2; 100.07622, 1.2; 56.05031, 1.1; 124.96798, 0.9; 103.05878, 0.8; 149.06378, 0.7","88.03988, 100; 148.06039, 11.6; 148.09685, 5.8; 148.08698, 2.7; 148.11221, 2.6; 100.076, 1.8; 70.02937, 1.4; 67.06116, 0.6",0.999653030695299,0.907493609309998,3.55866877112466,0.99311292755645,96.6753189187249,NA,NA
117,"Glutamic acid","beta-Glutamic acid",148.0604571,148.060984,727.2183115,714,"HILIC","HILIC",1,1,"84.04501, 100; 130.05001, 56.6; 102.05541, 50; 148.10781, 41.1; 148.06066, 23.3; 148.09693, 11.1; 148.08711, 5.2; 84.04499, 3.2; 149.0822, 3; 85.04835, 3; 123.96452, 2.5; 85.029, 1.7; 131.05331, 1.7; 149.10923, 1.6; 147.09924, 1.3; 88.03991, 1.3; 131.0341, 1.2; 100.07622, 1.2; 56.05031, 1.1; 124.96798, 0.9; 103.05878, 0.8; 149.06378, 0.7","88.03991, 100; 100.07619, 4.3; 148.09706, 3.4; 148.08714, 3.3; 148.11223, 2.5; 70.02947, 2.4; 148.06071, 2; 124.96822, 0.7",0.999653030695299,0.907493609309998,3.55866877112466,0.935377618082397,94.7508086029231,NA,NA
